[StrategyV13] start date=2025-07-14 symbols=['VSEE']
[TRACE] gate | ts=2025-07-14 12:17:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:18:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:19:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:20:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:21:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:22:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:23:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:24:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:25:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:26:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:27:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:28:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:29:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:30:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:31:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:32:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:33:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:34:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:35:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:36:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:37:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:38:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:39:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:40:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:41:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:42:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:43:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:44:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:45:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:46:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:47:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:48:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:49:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:50:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:51:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:52:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:53:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:54:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:55:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:56:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:57:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:58:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 12:59:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:00:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:01:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:02:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:03:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:04:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:05:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:06:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:07:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:08:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:09:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:10:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:11:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:12:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:13:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:14:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:15:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:16:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:17:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:18:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:19:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:20:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:21:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:22:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:23:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:24:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:25:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:26:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:27:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:28:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:29:00+00:00 | can_enter=False
[TRACE] gate | ts=2025-07-14 13:30:00+00:00 | can_enter=True
